created_at,task_type,model_id,prompt_id,prompt_category,repeat_index,prompt_token_estimate,output_token_estimate,generation_time_ms,total_time_ms,tokens_per_second,load_time_ms,memory_baseline_bytes,memory_after_load_bytes,memory_model_bytes,memory_peak_bytes,device_total_memory_bytes,memory_metric,battery_start,battery_end,battery_delta,chunk_strategy,top_k,notes
2026-08-23T17:48:53.785Z,chat,llama32-1b-q3,chat-05,permbledhje,3,21,88,4404,4404,19.9818346957312,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:13.755Z,chat,llama32-1b-q3,chat-06,gjenerim,3,21,127,7083,7083,17.9302555414372,,268435456.0,1686683648.0,1418248192.0,1686683648.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:06.160Z,chat,llama32-1b-q4,chat-01,shpjegim,1,16,45,2452,2452,18.3523654159869,3946.0,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:14.525Z,chat,llama32-1b-q4,chat-02,shpjegim,1,16,47,2163,2163,21.7290799815072,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:21.034Z,chat,llama32-1b-q4,chat-03,arsyetim,1,27,7,1594,1594,4.39146800501882,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:25.050Z,chat,llama32-1b-q4,chat-04,udhezim,1,26,22,1674,1674,13.142174432497,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.850000023841858,-5.0000011920929,,,sweep:model
2026-08-23T17:46:30.227Z,chat,llama32-1b-q4,chat-05,permbledhje,1,21,88,3642,3642,24.1625480505217,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:41.798Z,chat,llama32-1b-q4,chat-06,gjenerim,1,21,111,4837,4837,22.9481083316105,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:08.218Z,chat,llama32-1b-q4,chat-01,shpjegim,2,16,70,2046,2046,34.2130987292278,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:16.760Z,chat,llama32-1b-q4,chat-02,shpjegim,2,16,60,2223,2223,26.9905533063428,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:22.661Z,chat,llama32-1b-q4,chat-03,arsyetim,2,27,27,1615,1615,16.71826625387,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:25.758Z,chat,llama32-1b-q4,chat-04,udhezim,2,26,10,697,697,14.3472022955524,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:33.434Z,chat,llama32-1b-q4,chat-05,permbledhje,2,21,94,3195,3195,29.4209702660407,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:43.636Z,chat,llama32-1b-q4,chat-06,gjenerim,2,21,51,1827,1827,27.9146141215107,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:12.351Z,chat,llama32-1b-q4,chat-01,shpjegim,3,16,114,4121,4121,27.6631885464693,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:19.427Z,chat,llama32-1b-q4,chat-02,shpjegim,3,16,71,2655,2655,26.7419962335217,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:23.363Z,chat,llama32-1b-q4,chat-03,arsyetim,3,27,7,691,691,10.1302460202605,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.800000011920929,0.800000011920929,0.0,,,sweep:model
2026-08-23T17:46:26.573Z,chat,llama32-1b-q4,chat-04,udhezim,3,26,14,802,802,17.4563591022444,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:36.947Z,chat,llama32-1b-q4,chat-05,permbledhje,3,21,95,3502,3502,27.1273557966876,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:46:49.505Z,chat,llama32-1b-q4,chat-06,gjenerim,3,21,149,5865,5865,25.4049445865303,,1536376832.0,1103757312.0,-432619520.0,1536376832.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:21.571Z,chat,llama32-1b-q5,chat-01,shpjegim,1,16,62,4443,4443,13.9545352239478,2918.0,956416000.0,2040659968.0,1084243968.0,2041724928.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:33.154Z,chat,llama32-1b-q5,chat-02,shpjegim,1,16,80,5458,5458,14.6573836570172,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:50.867Z,chat,llama32-1b-q5,chat-03,arsyetim,1,27,7,2499,2499,2.80112044817927,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:02.789Z,chat,llama32-1b-q5,chat-04,udhezim,1,26,108,7418,7418,14.5591803720679,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:12.141Z,chat,llama32-1b-q5,chat-05,permbledhje,1,21,87,6421,6421,13.5492913876343,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:32.534Z,chat,llama32-1b-q5,chat-06,gjenerim,1,21,124,8259,8259,15.0139242038988,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:24.363Z,chat,llama32-1b-q5,chat-01,shpjegim,2,16,56,2778,2778,20.1583873290137,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:44.897Z,chat,llama32-1b-q5,chat-02,shpjegim,2,16,194,11729,11729,16.5401995054992,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:51.888Z,chat,llama32-1b-q5,chat-03,arsyetim,2,27,7,1008,1008,6.94444444444444,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:04.258Z,chat,llama32-1b-q5,chat-04,udhezim,2,26,16,1456,1456,10.989010989011,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:17.799Z,chat,llama32-1b-q5,chat-05,permbledhje,2,21,87,5653,5653,15.3900583760835,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:41.093Z,chat,llama32-1b-q5,chat-06,gjenerim,2,21,158,8545,8545,18.4903452311293,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:27.683Z,chat,llama32-1b-q5,chat-01,shpjegim,3,16,63,3306,3306,19.0562613430127,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:48.354Z,chat,llama32-1b-q5,chat-02,shpjegim,3,16,60,3444,3444,17.4216027874564,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:49:55.357Z,chat,llama32-1b-q5,chat-03,arsyetim,3,27,39,3456,3456,11.2847222222222,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:05.712Z,chat,llama32-1b-q5,chat-04,udhezim,3,26,21,1442,1442,14.5631067961165,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:24.269Z,chat,llama32-1b-q5,chat-05,permbledhje,3,21,91,6458,6458,14.091049860638,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:48.484Z,chat,llama32-1b-q5,chat-06,gjenerim,3,21,132,7377,7377,17.8934526230175,,956416000.0,2040659968.0,1084243968.0,2040659968.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:56.905Z,chat,llama32-1b-q6,chat-01,shpjegim,1,16,58,3973,3973,14.5985401459854,3999.0,1127710720.0,1211629568.0,83918848.0,1235206144.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:04.697Z,chat,llama32-1b-q6,chat-02,shpjegim,1,16,40,3529,3529,11.3346557098328,,1127710720.0,1211629568.0,83918848.0,1221853184.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:19.867Z,chat,llama32-1b-q6,chat-03,arsyetim,1,27,32,5129,5129,6.23903294989277,,1127710720.0,1211629568.0,83918848.0,1223606272.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:30.395Z,chat,llama32-1b-q6,chat-04,udhezim,1,26,119,8127,8127,14.6425495262705,,1127710720.0,1211629568.0,83918848.0,1223622656.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:39.093Z,chat,llama32-1b-q6,chat-05,permbledhje,1,21,95,6156,6156,15.4320987654321,,1127710720.0,1211629568.0,83918848.0,1223688192.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:56.527Z,chat,llama32-1b-q6,chat-06,gjenerim,1,21,125,8488,8488,14.7266729500471,,1127710720.0,1211629568.0,83918848.0,1223655424.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:50:58.952Z,chat,llama32-1b-q6,chat-01,shpjegim,2,16,36,2033,2033,17.7078209542548,,1127710720.0,1211629568.0,83918848.0,1221246976.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:09.409Z,chat,llama32-1b-q6,chat-02,shpjegim,2,16,73,4698,4698,15.5385270327799,,1127710720.0,1211629568.0,83918848.0,1221853184.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:21.118Z,chat,llama32-1b-q6,chat-03,arsyetim,2,27,7,1246,1246,5.61797752808989,,1127710720.0,1211629568.0,83918848.0,1223606272.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:31.696Z,chat,llama32-1b-q6,chat-04,udhezim,2,26,15,1287,1287,11.6550116550117,,1127710720.0,1211629568.0,83918848.0,1223622656.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:44.324Z,chat,llama32-1b-q6,chat-05,permbledhje,2,21,96,5218,5218,18.3978535837486,,1127710720.0,1211629568.0,83918848.0,1223688192.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:52:04.974Z,chat,llama32-1b-q6,chat-06,gjenerim,2,21,127,8435,8435,15.0563129816242,,1127710720.0,1211629568.0,83918848.0,1223655424.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:01.155Z,chat,llama32-1b-q6,chat-01,shpjegim,3,16,36,2191,2191,16.4308534915564,,1127710720.0,1211629568.0,83918848.0,1221246976.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:14.732Z,chat,llama32-1b-q6,chat-02,shpjegim,3,16,81,5310,5310,15.2542372881356,,1127710720.0,1211629568.0,83918848.0,1221869568.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:22.256Z,chat,llama32-1b-q6,chat-03,arsyetim,3,27,7,1125,1125,6.22222222222222,,1127710720.0,1211629568.0,83918848.0,1223606272.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:32.923Z,chat,llama32-1b-q6,chat-04,udhezim,3,26,15,1214,1214,12.3558484349259,,1127710720.0,1211629568.0,83918848.0,1223622656.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:51:48.025Z,chat,llama32-1b-q6,chat-05,permbledhje,3,21,70,3689,3689,18.9753320683112,,1127710720.0,1211629568.0,83918848.0,1223655424.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:52:11.693Z,chat,llama32-1b-q6,chat-06,gjenerim,3,21,106,6706,6706,15.8067402326275,,1127710720.0,1211629568.0,83918848.0,1223704576.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:00.427Z,chat,llama32-1b-q8,chat-01,shpjegim,1,16,93,4397,4397,21.1507846258813,6047.0,300138496.0,1542389760.0,1242251264.0,1579073536.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:10.213Z,chat,llama32-1b-q8,chat-02,shpjegim,1,16,44,2083,2083,21.1233797407585,,300138496.0,1542389760.0,1242251264.0,1580056576.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:17.112Z,chat,llama32-1b-q8,chat-03,arsyetim,1,27,49,4257,4257,11.5104533709185,,300138496.0,1542389760.0,1242251264.0,1581793280.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:19.805Z,chat,llama32-1b-q8,chat-04,udhezim,1,26,9,1298,1298,6.93374422187981,,300138496.0,1542389760.0,1242251264.0,1581563904.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:25.339Z,chat,llama32-1b-q8,chat-05,permbledhje,1,21,102,3920,3920,26.0204081632653,,300138496.0,1542389760.0,1242251264.0,1581563904.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:36.717Z,chat,llama32-1b-q8,chat-06,gjenerim,1,21,103,4337,4337,23.7491353470141,,300138496.0,1542389760.0,1242251264.0,1581711360.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:02.943Z,chat,llama32-1b-q8,chat-01,shpjegim,2,16,75,2502,2502,29.9760191846523,,300138496.0,1542389760.0,1242251264.0,1579433984.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:11.631Z,chat,llama32-1b-q8,chat-02,shpjegim,2,16,38,1404,1404,27.0655270655271,,300138496.0,1542389760.0,1242251264.0,1580056576.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:17.801Z,chat,llama32-1b-q8,chat-03,arsyetim,2,27,7,676,676,10.3550295857988,,300138496.0,1542389760.0,1242251264.0,1581547520.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:20.622Z,chat,llama32-1b-q8,chat-04,udhezim,2,26,20,805,805,24.8447204968944,,300138496.0,1542389760.0,1242251264.0,1581563904.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:28.930Z,chat,llama32-1b-q8,chat-05,permbledhje,2,21,95,3578,3578,26.5511458915595,,300138496.0,1542389760.0,1242251264.0,1581580288.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:40.211Z,chat,llama32-1b-q8,chat-06,gjenerim,2,21,90,3479,3479,25.8695027306697,,300138496.0,1542389760.0,1242251264.0,1581711360.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:08.116Z,chat,llama32-1b-q8,chat-01,shpjegim,3,16,130,5161,5161,25.1889168765743,,300138496.0,1542389760.0,1242251264.0,1579433984.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:12.843Z,chat,llama32-1b-q8,chat-02,shpjegim,3,16,32,1199,1199,26.6889074228524,,300138496.0,1542389760.0,1242251264.0,1580056576.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:18.494Z,chat,llama32-1b-q8,chat-03,arsyetim,3,27,7,680,680,10.2941176470588,,300138496.0,1542389760.0,1242251264.0,1581547520.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:21.406Z,chat,llama32-1b-q8,chat-04,udhezim,3,26,17,770,770,22.0779220779221,,300138496.0,1542389760.0,1242251264.0,1581563904.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:32.366Z,chat,llama32-1b-q8,chat-05,permbledhje,3,21,108,3431,3431,31.4777032935004,,300138496.0,1542389760.0,1242251264.0,1581580288.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-08-23T17:47:45.491Z,chat,llama32-1b-q8,chat-06,gjenerim,3,21,137,5266,5266,26.0159513862514,,300138496.0,1542389760.0,1242251264.0,1581711360.0,5994627072.0,resident_size,0.850000023841858,0.850000023841858,0.0,,,sweep:model
2026-09-05T12:04:41.857Z,chat,llama32-3b-q4,chat-01,shpjegim,1,132,81,9048,9050,8.95225464190981,9644.0,215646208.0,2428698624.0,2213052416.0,2457354240.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:04:47.493Z,chat,llama32-3b-q4,chat-02,shpjegim,1,132,50,5619,5619,8.89838049474996,,215646208.0,2428698624.0,2213052416.0,2458435584.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:01.769Z,chat,llama32-3b-q4,chat-03,arsyetim,1,143,48,14266,14266,3.36464320762652,,215646208.0,2428698624.0,2213052416.0,2449031168.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:10.440Z,chat,llama32-3b-q4,chat-04,udhezim,1,142,70,8664,8665,8.07940904893814,,215646208.0,2428698624.0,2213052416.0,2100297728.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:18.894Z,chat,llama32-3b-q4,chat-05,permbledhje,1,137,79,8450,8450,9.3491124260355,,215646208.0,2428698624.0,2213052416.0,2102394880.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:31.680Z,chat,llama32-3b-q4,chat-06,gjenerim,1,136,120,12772,12772,9.39555277168807,,215646208.0,2428698624.0,2213052416.0,2108964864.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:42.558Z,chat,llama32-3b-q4,chat-01,shpjegim,2,132,90,10864,10864,8.28424153166421,,215646208.0,2428698624.0,2213052416.0,2110570496.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:05:50.535Z,chat,llama32-3b-q4,chat-02,shpjegim,2,132,58,7964,7964,7.28277247614264,,215646208.0,2428698624.0,2213052416.0,2110816256.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:06:00.067Z,chat,llama32-3b-q4,chat-03,arsyetim,2,143,37,9518,9518,3.88737129649086,,215646208.0,2428698624.0,2213052416.0,2111602688.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:06:07.731Z,chat,llama32-3b-q4,chat-04,udhezim,2,142,51,7652,7652,6.66492420282279,,215646208.0,2428698624.0,2213052416.0,2112094208.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:06:17.405Z,chat,llama32-3b-q4,chat-05,permbledhje,2,137,86,9661,9661,8.90177000310527,,215646208.0,2428698624.0,2213052416.0,2112700416.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:06:34.869Z,chat,llama32-3b-q4,chat-06,gjenerim,2,136,153,17450,17450,8.76790830945559,,215646208.0,2428698624.0,2213052416.0,2115977216.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:06:55.736Z,chat,llama32-3b-q4,chat-01,shpjegim,3,132,176,20853,20853,8.4400326092169,,215646208.0,2428698624.0,2213052416.0,2118893568.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:07:03.012Z,chat,llama32-3b-q4,chat-02,shpjegim,3,132,49,7263,7263,6.74652347514801,,215646208.0,2428698624.0,2213052416.0,2118942720.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:07:12.491Z,chat,llama32-3b-q4,chat-03,arsyetim,3,143,28,9463,9465,2.95889252879636,,215646208.0,2428698624.0,2213052416.0,2118991872.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
2026-09-05T12:07:18.746Z,chat,llama32-3b-q4,chat-04,udhezim,3,142,32,6242,6242,5.12656199935918,,215646208.0,2428698624.0,2213052416.0,2118991872.0,5994627072.0,resident_size,1.0,1.0,0.0,,,sweep:model
