created_at,task_type,model_id,prompt_id,prompt_category,repeat_index,prompt_token_estimate,output_token_estimate,generation_time_ms,total_time_ms,tokens_per_second,load_time_ms,memory_baseline_bytes,memory_after_load_bytes,memory_model_bytes,memory_peak_bytes,device_total_memory_bytes,memory_metric,battery_start,battery_end,battery_delta,notes
2026-09-11T21:56:32.265Z,chat,llama32-1b-q4,chat-03,arsyetim,2,143,7,3221,3229,2.17323812480596,,283901952.0,1250673664.0,966771712.0,1251103744.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:56:35.888Z,chat,llama32-1b-q4,chat-04,udhezim,2,142,22,3592,3597,6.12472160356347,,283901952.0,1250673664.0,966771712.0,1251238912.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:56:45.811Z,chat,llama32-1b-q4,chat-05,permbledhje,2,137,106,9889,9892,10.7189806856103,,283901952.0,1250673664.0,966771712.0,1251619840.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:00.447Z,chat,llama32-1b-q4,chat-06,gjenerim,2,136,149,14601,14606,10.2047804944867,,283901952.0,1250673664.0,966771712.0,1252209664.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:11.871Z,chat,llama32-1b-q4,chat-01,shpjegim,3,132,108,11389,11395,9.48283431381157,,283901952.0,1250673664.0,966771712.0,1252555776.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:17.241Z,chat,llama32-1b-q4,chat-02,shpjegim,3,132,44,5333,5338,8.25051565722858,,283901952.0,1250673664.0,966771712.0,1252740096.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:22.786Z,chat,llama32-1b-q4,chat-03,arsyetim,3,143,20,5499,5504,3.63702491362066,,283901952.0,1250673664.0,966771712.0,1253030912.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:36.212Z,chat,llama32-1b-q4,chat-04,udhezim,3,142,110,13388,13394,8.21631311622348,,283901952.0,1250673664.0,966771712.0,1253497856.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:57:47.791Z,chat,llama32-1b-q4,chat-05,permbledhje,3,137,115,11542,11547,9.9636111592445,,283901952.0,1250673664.0,966771712.0,1254007808.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T21:58:02.102Z,chat,llama32-1b-q4,chat-06,gjenerim,3,136,141,14248,14254,9.89612577203818,,283901952.0,1250673664.0,966771712.0,1254602752.0,7779921920.0,"PSS total",0.709999978542328,0.709999978542328,0.0,sweep:model
2026-09-11T22:01:13.439Z,chat,llama32-1b-q5,chat-01,shpjegim,1,132,64,12062,12072,5.30591941634886,4012.0,283491328.0,1353005056.0,1069513728.0,1366824960.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:01:19.263Z,chat,llama32-1b-q5,chat-02,shpjegim,1,132,43,5778,5783,7.44202146071305,,283491328.0,1353005056.0,1069513728.0,1359017984.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:01:23.598Z,chat,llama32-1b-q5,chat-03,arsyetim,1,143,15,4300,4304,3.48837209302326,,283491328.0,1353005056.0,1069513728.0,1359132672.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:01:27.483Z,chat,llama32-1b-q5,chat-04,udhezim,1,142,21,3856,3860,5.44605809128631,,283491328.0,1353005056.0,1069513728.0,1359247360.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:01:39.892Z,chat,llama32-1b-q5,chat-05,permbledhje,1,137,71,12377,12382,5.73644663488729,,283491328.0,1353005056.0,1069513728.0,1360450560.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:01:55.056Z,chat,llama32-1b-q5,chat-06,gjenerim,1,136,136,15090,15093,9.01259111994698,,283491328.0,1353005056.0,1069513728.0,1361381376.0,7779921920.0,"PSS total",0.740000009536743,0.730000019073486,1.0,sweep:model
2026-09-11T22:02:01.193Z,chat,llama32-1b-q5,chat-01,shpjegim,2,132,47,6107,6112,7.69608645816276,,283491328.0,1353005056.0,1069513728.0,1360238592.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:07.804Z,chat,llama32-1b-q5,chat-02,shpjegim,2,132,55,6567,6572,8.37520938023451,,283491328.0,1353005056.0,1069513728.0,1360480256.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:11.995Z,chat,llama32-1b-q5,chat-03,arsyetim,2,143,7,4143,4157,1.68959691045136,,283491328.0,1353005056.0,1069513728.0,1360677888.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:15.724Z,chat,llama32-1b-q5,chat-04,udhezim,2,142,14,3692,3697,3.7919826652221,,283491328.0,1353005056.0,1069513728.0,1360793600.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:29.386Z,chat,llama32-1b-q5,chat-05,permbledhje,2,137,117,13623,13629,8.58841664831535,,283491328.0,1353005056.0,1069513728.0,1361272832.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:40.525Z,chat,llama32-1b-q5,chat-06,gjenerim,2,136,92,11100,11106,8.28828828828829,,283491328.0,1353005056.0,1069513728.0,1361813504.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:48.109Z,chat,llama32-1b-q5,chat-01,shpjegim,3,132,56,7542,7549,7.42508618403606,,283491328.0,1353005056.0,1069513728.0,1361497088.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:02:57.746Z,chat,llama32-1b-q5,chat-02,shpjegim,3,132,70,9592,9598,7.2977481234362,,283491328.0,1353005056.0,1069513728.0,1361439744.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:03:02.346Z,chat,llama32-1b-q5,chat-03,arsyetim,3,143,7,4558,4563,1.53576129881527,,283491328.0,1353005056.0,1069513728.0,1361705984.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:03:07.227Z,chat,llama32-1b-q5,chat-04,udhezim,3,142,13,4827,4832,2.69318417236379,,283491328.0,1353005056.0,1069513728.0,1361824768.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:03:22.516Z,chat,llama32-1b-q5,chat-05,permbledhje,3,137,126,15249,15256,8.26283690733819,,283491328.0,1353005056.0,1069513728.0,1362027520.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:03:49.685Z,chat,llama32-1b-q5,chat-06,gjenerim,3,136,144,27096,27101,5.31443755535872,,283491328.0,1353005056.0,1069513728.0,1361992704.0,7779921920.0,"PSS total",0.730000019073486,0.730000019073486,0.0,sweep:model
2026-09-11T22:05:10.226Z,chat,llama32-1b-q6,chat-01,shpjegim,1,132,81,27777,27793,2.91608165028621,9040.0,297170944.0,1475623936.0,1178452992.0,1489738752.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:05:22.303Z,chat,llama32-1b-q6,chat-02,shpjegim,1,132,75,12032,12038,6.23337765957447,,297170944.0,1475623936.0,1178452992.0,1468577792.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:05:26.617Z,chat,llama32-1b-q6,chat-03,arsyetim,1,143,7,4276,4280,1.63704396632367,,297170944.0,1475623936.0,1178452992.0,1462854656.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:05:30.755Z,chat,llama32-1b-q6,chat-04,udhezim,1,142,17,4109,4113,4.13725967388659,,297170944.0,1475623936.0,1178452992.0,1462949888.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:05:43.777Z,chat,llama32-1b-q6,chat-05,permbledhje,1,137,106,12989,12994,8.16075140503503,,297170944.0,1475623936.0,1178452992.0,1463102464.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:00.421Z,chat,llama32-1b-q6,chat-06,gjenerim,1,136,134,16607,16612,8.0688866140784,,297170944.0,1475623936.0,1178452992.0,1463651328.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:06.741Z,chat,llama32-1b-q6,chat-01,shpjegim,2,132,39,6273,6279,6.21712099473936,,297170944.0,1475623936.0,1178452992.0,1463872512.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:13.420Z,chat,llama32-1b-q6,chat-02,shpjegim,2,132,42,6642,6648,6.32339656729901,,297170944.0,1475623936.0,1178452992.0,1464059904.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:20.506Z,chat,llama32-1b-q6,chat-03,arsyetim,2,143,26,7051,7055,3.68742022408169,,297170944.0,1475623936.0,1178452992.0,1464211456.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:24.667Z,chat,llama32-1b-q6,chat-04,udhezim,2,142,17,4124,4129,4.12221144519884,,297170944.0,1475623936.0,1178452992.0,1464394752.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:36.462Z,chat,llama32-1b-q6,chat-05,permbledhje,2,137,93,11759,11764,7.9088357853559,,297170944.0,1475623936.0,1178452992.0,1464753152.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:06:52.008Z,chat,llama32-1b-q6,chat-06,gjenerim,2,136,115,15507,15514,7.41600567485652,,297170944.0,1475623936.0,1178452992.0,1465387008.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:07:03.600Z,chat,llama32-1b-q6,chat-01,shpjegim,3,132,80,11548,11556,6.92760651195012,,297170944.0,1475623936.0,1178452992.0,1465753600.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:07:10.893Z,chat,llama32-1b-q6,chat-02,shpjegim,3,132,48,7257,7263,6.61430343116991,,297170944.0,1475623936.0,1178452992.0,1467196416.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:07:20.193Z,chat,llama32-1b-q6,chat-03,arsyetim,3,143,33,9263,9270,3.56256072546691,,297170944.0,1475623936.0,1178452992.0,1467261952.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:07:24.112Z,chat,llama32-1b-q6,chat-04,udhezim,3,142,14,3879,3884,3.60917762309874,,297170944.0,1475623936.0,1178452992.0,1466287104.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:07:35.942Z,chat,llama32-1b-q6,chat-05,permbledhje,3,137,96,11792,11797,8.14111261872456,,297170944.0,1475623936.0,1178452992.0,1466642432.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:08:41.361Z,chat,llama32-1b-q6,chat-06,gjenerim,3,136,157,65382,65386,2.40127252148909,,297170944.0,1475623936.0,1178452992.0,1468094464.0,7779921920.0,"PSS total",0.740000009536743,0.740000009536743,0.0,sweep:model
2026-09-11T22:12:16.667Z,chat,llama32-1b-q8,chat-01,shpjegim,1,132,22,7232,7246,3.04203539823009,4913.0,286358528.0,1757306880.0,1470948352.0,1769174016.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:12:28.068Z,chat,llama32-1b-q8,chat-02,shpjegim,1,132,75,11335,11340,6.61667401852669,,286358528.0,1757306880.0,1470948352.0,1763407872.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:12:31.792Z,chat,llama32-1b-q8,chat-03,arsyetim,1,143,7,3684,3690,1.90010857763301,,286358528.0,1757306880.0,1470948352.0,1763457024.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:12:37.103Z,chat,llama32-1b-q8,chat-04,udhezim,1,142,23,5270,5275,4.36432637571157,,286358528.0,1757306880.0,1470948352.0,1763596288.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:12:50.935Z,chat,llama32-1b-q8,chat-05,permbledhje,1,137,106,13792,13797,7.68561484918794,,286358528.0,1757306880.0,1470948352.0,1763846144.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:13:10.944Z,chat,llama32-1b-q8,chat-06,gjenerim,1,136,147,19990,19994,7.35367683841921,,286358528.0,1757306880.0,1470948352.0,1765880832.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:13:18.839Z,chat,llama32-1b-q8,chat-01,shpjegim,2,132,54,7859,7863,6.87110319379056,,286358528.0,1757306880.0,1470948352.0,1766146048.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:13:30.675Z,chat,llama32-1b-q8,chat-02,shpjegim,2,132,50,11799,11805,4.23764725824222,,286358528.0,1757306880.0,1470948352.0,1766563840.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:13:34.700Z,chat,llama32-1b-q8,chat-03,arsyetim,2,143,7,3985,3992,1.75658720200753,,286358528.0,1757306880.0,1470948352.0,1766675456.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:13:46.655Z,chat,llama32-1b-q8,chat-04,udhezim,2,142,70,11911,11919,5.87692049366132,,286358528.0,1757306880.0,1470948352.0,1766956032.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:00.339Z,chat,llama32-1b-q8,chat-05,permbledhje,2,137,97,13643,13649,7.10987319504508,,286358528.0,1757306880.0,1470948352.0,1767455744.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:15.541Z,chat,llama32-1b-q8,chat-06,gjenerim,2,136,109,15164,15169,7.18807702453179,,286358528.0,1757306880.0,1470948352.0,1767644160.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:24.173Z,chat,llama32-1b-q8,chat-01,shpjegim,3,132,50,8593,8601,5.81868963109508,,286358528.0,1757306880.0,1470948352.0,1767753728.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:38.722Z,chat,llama32-1b-q8,chat-02,shpjegim,3,132,87,14497,14502,6.00124163620059,,286358528.0,1757306880.0,1470948352.0,1768488960.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:43.434Z,chat,llama32-1b-q8,chat-03,arsyetim,3,143,7,4673,4679,1.49796704472502,,286358528.0,1757306880.0,1470948352.0,1768829952.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:14:47.944Z,chat,llama32-1b-q8,chat-04,udhezim,3,142,20,4473,4479,4.47127207690588,,286358528.0,1757306880.0,1470948352.0,1770132480.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:15:00.822Z,chat,llama32-1b-q8,chat-05,permbledhje,3,137,98,12838,12845,7.63358778625954,,286358528.0,1757306880.0,1470948352.0,1767995392.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
2026-09-11T22:15:23.008Z,chat,llama32-1b-q8,chat-06,gjenerim,3,136,132,22143,22148,5.96125186289121,,286358528.0,1757306880.0,1470948352.0,1768596480.0,7779921920.0,"PSS total",0.759999990463257,0.759999990463257,0.0,sweep:model
